iso, lat, lon
mwt, 10.15, 98.68
mkj, 6.66, 159.78
mqt, 18.91, 99.58
mkm, 8.17, 98.32
mkl, 11.04, 3.06
bri, 4.24, 9.24
mdf, 54.19, 42.67
vms, -3.10, 128.65
mbe, 44.56, -122.86
pwm, 7.61, 117.06
vsi, 47.11, 28.69
bxc, 1.37, 9.61
mox, -9.57, 150.61
aun, -3.38, 141.81
zmo, 10.79, 33.57
msl, -3.42, 140.56
mlw, 10.79, 14.25
myl, -1.43, 120.01
msz, -6.34, 147.79
mmb, -4.81, 139.82
ver, 8.87, 12.75
mqf, -5.04, 139.26
mzg, 41.90, 12.45
npn, -2.01, 146.93
msr, 48.69, 107.53
bxm, 48.77, 109.00
lol, -1.54, 20.43
mog, 0.65, 124.11
mgt, -4.30, 143.97
mom, 13.53, -85.17
mnz, -3.73, 136.89
mnw, 15.49, 98.12
moo, 14.59, 108.35
mru, 8.78, 14.23
mnh, 4.58, 19.83
mte, -7.05, 155.76
mnr, 37.19, -119.35
nmh, 24.53, 94.22
moe, 49.05, -68.74
mtl, 9.02, 9.65
moj, 3.19, 18.51
gwg, 9.44, 11.20
crm, 51.07, -80.69
mop, 16.35, -89.07
msg, -1.04, 131.97
mze, -10.13, 148.67
moq, -2.86, 132.84
msx, -4.57, 144.99
nhm, 18.92, -99.13
xmo, -8.67, -61.39
xmz, -2.56, 121.37
mzq, -2.26, 121.03
mdb, -7.63, 143.88
mfe, -20.26, 57.55
mhz, -2.87, 135.95
xms, 32.14, -7.70
bdo, 12.15, 17.65
mgc, 5.51, 30.02
mor, 10.92, 30.21
mrp, -15.35, 166.89
mqn, -4.62, 121.82
mok, -8.57, 140.69
ary, 32.50, -7.50
mrl, 7.35, 151.62
mgd, 5.12, 30.33
cas, -14.64, -67.84
mwy, -5.43, 37.19
mqv, -4.95, 145.60
mtj, -1.62, 133.15
mos, 10.45, -1.17
mtt, -13.82, 167.69
mlv, -13.65, 167.67
meu, -9.67, 147.42
mwh, -5.71, 149.16
kpx, -9.07, 147.38
mzp, -13.81, -65.63
ity, 17.42, 120.70
nmo, 24.48, 94.34
mzy, -19.81, 34.61
mxi, 37.88, -1.80
mpi, 12.46, 14.58
mcx, 3.46, 15.52
mpz, 18.17, 100.21
mgg, 3.14, 14.87
mpa, -11.14, 34.71
mvt, -15.90, 167.23
zmp, -5.21, 19.43
akc, -0.75, 133.17
cmr, 19.71, 94.00
mro, 24.15, 90.63
kqx, 11.98, 15.04
agz, 13.46, 123.46
atl, 13.46, 123.55
mtd, 0.31, 111.08
tsx, -7.55, 143.00
mub, 12.69, 19.59
ymd, 21.95, 100.60
mwd, -16.77, 132.33
gau, 18.28, 83.38
vmd, 12.62, 75.11
wiv, -4.70, 149.49
aoj, -3.58, 142.96
muk, 30.90, 79.47
bmr, -0.87, -72.42
mmk, 17.45, 81.57
moz, 11.86, 18.18
mlm, 24.82, 108.93
mfw, -9.68, 147.45
mpb, -13.30, 130.62
kpb, 11.29, 76.70
vmu, -17.06, 145.33
kqa, -4.83, 145.06
mnb, -5.40, 122.54
mwq, 20.29, 94.39
unr, 25.04, 87.18
unx, 25.04, 87.18
mua, 9.83, 14.48
muh, 4.23, 30.00
mnf, 5.68, 9.92
boe, 6.60, 10.27
myu, -8.41, -57.69
mmf, 9.15, 8.77
mhk, 5.90, 10.03
mth, -1.67, 135.92
mpv, -6.46, 146.75
mtc, -5.24, 145.55
myr, -5.81, -76.28
mnj, 35.93, 70.94
umu, 42.60, -81.92
mtq, 20.74, 105.19
asx, -5.74, 146.54
mxr, 3.75, 114.43
mtf, -3.87, 144.17
rmh, -4.08, 140.91
mur, 6.70, 33.99
mwf, -14.75, 129.70
muz, 5.70, 36.10
zmu, -28.96, 146.55
mqw, -5.02, 145.61
huu, -1.14, -73.83
smm, 26.73, 87.53
mmi, -4.70, 145.41
mmq, -5.37, 145.20
mse, 9.82, 15.41
mug, 10.84, 15.11
xma, 0.01, 42.66
mui, -2.94, 103.94
mje, 11.57, 15.41
ttt, 38.87, 49.34
msu, -6.54, 146.93
emi, -1.44, 149.62
muv, 10.35, 76.73
tuc, -5.79, 148.01
mvm, 29.82, 102.20
muy, 10.86, 14.21
myw, -9.20, 152.73
ymz, 23.09, 103.46
mcj, 6.76, 11.18
mxh, 0.74, 29.67
sur, 9.47, 8.97
wlc, -12.32, 43.74
wmw, -12.58, 40.46
moa, 7.88, -5.95
mwa, -10.03, 151.07
mjh, -11.33, 34.90
mwe, -9.76, 38.88
mws, -0.12, 37.59
mye, -1.49, 9.50
nme, 25.48, 93.71
nbt, 27.79, 96.16
nao, 27.69, 87.34
nas, -6.46, 155.63
mne, 12.79, 18.08
naf, -6.43, 146.97
mty, -3.53, 142.33
ncd, 27.42, 86.70
mbj, -1.24, -66.31
nfr, 8.01, -2.51
srf, -6.43, 146.81
nxx, -2.65, 140.73
jbn, 33.44, 9.83
nag, 25.25, 93.44
nbg, 25.54, 75.85
nxe, -8.71, 121.31
ngv, 8.72, 13.43
nlx, 21.43, 74.83
nhh, 20.41, 81.98
bio, -3.73, 141.27
ars, 30.34, 42.18
nck, -12.08, 134.33
nak, -5.60, 150.89
nae, -2.86, 128.52
nib, -6.41, 146.78
nkj, -5.19, 140.51
nbk, -5.09, 145.66
mff, 6.63, 10.24
nax, -4.27, 141.60
nlc, -4.26, 139.88
nal, -2.94, 151.33
nss, -2.14, 147.20
nlz, -10.80, 165.80
ylo, 25.97, 102.60
naj, 11.04, -14.82
naq, -25.07, 17.98
nmx, -8.66, 141.71
nkm, -8.83, 141.64
nmk, -16.90, 168.57
nmq, -19.09, 26.04
ncm, -8.75, 141.93
neo, 22.42, 106.44
nbs, -22.60, 17.05
nnm, -3.86, 141.79
nvm, -9.18, 148.17
naa, -3.58, 140.66
mxw, -9.12, 141.82
nmt, 8.60, 149.67
bwb, -18.53, 177.64
nmy, 28.59, 101.90
gld, 48.43, 134.80
nnc, 9.32, 16.13
nnb, -0.25, 29.02
niq, 0.79, 35.41
sen, 11.75, -4.92
nam, -14.27, 131.24
nzz, 14.49, -3.02
ngr, -10.74, 165.89
nnk, -5.81, 146.46
nnt, 39.68, -74.99
cox, -12.10, -72.35
afk, -4.72, 143.94
qvo, -0.07, -76.39
npy, -1.44, 120.34
nrb, 15.33, 37.50
nrg, -15.53, 167.05
nac, -5.56, 144.75
nxu, -3.44, 139.88
loh, 4.80, 33.33
nhr, -22.09, 20.75
nrm, 4.42, 114.01
npa, 28.77, 84.23
nay, -36.23, 140.16
nnr, -34.69, 137.53
nvh, -16.35, 167.41
nsk, 55.93, -61.13
nts, 4.17, -75.03
ntz, 33.46, 51.95
ais, 23.94, 121.59
ncz, 31.75, -91.33
ntm, 10.52, 1.22
nte, -16.10, 39.91
nti, 10.72, -5.20
ntu, -10.68, 165.84
nxa, -8.71, 126.74
ynk, 65.52, -171.75
ncn, -2.21, 148.20
nau, -0.53, 166.92
nav, 36.21, -110.08
nsw, -15.32, 166.80
nwr, -9.38, 148.24
nwa, 41.32, -104.45
nmz, 7.17, 0.59
naw, 8.45, 0.05
nbf, 27.46, 100.18
nyq, 34.22, 53.52
noz, 6.88, 36.38
ncr, 6.51, 10.53
nlu, 7.63, -1.31
gke, 8.09, 14.29
ndk, 1.53, 27.97
ncp, 6.63, 10.99
ndh, -9.89, 33.61
ndj, -8.40, 36.03
ndm, 9.79, 17.33
nnz, 5.15, 10.39
nda, -2.45, 13.37
ndc, -20.12, 33.17
ned, 7.07, 10.47
nml, 4.58, 10.22
ndg, -7.55, 38.96
dne, -10.42, 36.01
ndd, 6.17, 8.50
eli, 10.27, 30.73
ndw, 1.33, 18.62
nbb, 6.08, 8.69
ndz, 7.73, 27.56
ndl, 2.15, 19.41
ndq, -12.97, 13.37
nqm, -7.94, 138.02
njd, -10.56, 38.13
ndo, -17.64, 19.16
ndr, 7.29, 11.31
ndp, 2.69, 30.57
ndx, -4.34, 138.41
nmd, -1.67, 13.73
ndt, 2.39, 21.58
nuh, 6.73, 11.11
ndv, 14.93, -16.98
njt, 2.95, -56.02
djk, 4.31, -54.64
wni, -12.21, 44.37
nap, 39.23, 16.42
nec, -8.29, 124.19
nef, 27.69, 96.35
zmi, 2.67, 102.29
dcr, 18.34, -64.89
neg, 52.97, 139.21
nsn, -4.57, 154.20
nkg, -5.64, 146.25
nif, -6.38, 146.84
nej, -5.60, 146.31
nek, -21.65, 165.58
nex, -8.45, 141.85
nem, -20.68, 164.80
anh, -5.04, 144.89
yrk, 66.18, 71.02
nen, -21.53, 167.96
nqn, -8.62, 142.03
nsp, 27.70, 85.30
nep, 27.59, 87.62
kxl, 26.72, 86.00
net, -5.02, 143.03
new, 27.26, 84.96
jas, -22.30, 166.44
nzs, -39.29, 175.77
ney, 4.95, -6.08
nez, 46.31, -116.41
ntj, -25.75, 127.60
gym, 8.83, -82.39
nju, -32.02, 124.47
nxg, -8.80, 120.98
nnf, -5.65, 146.34
nij, -1.58, 112.79
hlt, 23.31, 92.83
ngk, -13.98, 133.94
nig, -14.43, 134.72
szb, -4.68, 141.03
nud, -4.27, 142.50
nmv, -27.18, 138.70
nbv, 5.88, 10.08
sba, 8.57, 15.41
nmc, 8.26, 18.46
nbh, 12.00, 11.21
nio, 73.14, 86.21
nid, -12.84, 134.65
nyx, -29.58, 151.31
gng, 10.25, 0.71
nne, -16.64, 21.19
nxd, -0.14, 22.62
ngd, 3.72, 17.65
nbj, -15.47, 130.65
ung, -16.40, 126.43
nlr, -20.21, 119.31
nrl, -20.92, 117.20
nsg, -2.98, 37.53
anc, 9.32, 9.46
ngm, 5.78, 157.16
cnw, 21.93, 93.58
nxn, -19.45, 141.47
zdj, -11.61, 43.36
nbm, 4.00, 18.12
nga, 2.99, 18.99
ngg, 5.30, 18.41
jgb, 3.60, 27.65
nbd, 3.27, 23.57
nuu, 3.82, 18.72
agh, 1.81, 24.88
nge, 5.98, 10.15
ngt, 15.62, 106.88
nnn, 9.32, 15.29
nbq, -3.63, 139.01
ngx, 10.61, 12.92
nnh, 5.57, 10.13
ngj, 5.94, 9.79
jle, 10.72, 30.00
nnq, -9.78, 37.98
niy, 1.30, 30.22
ngi, 12.11, 11.02
kcd, -8.87, 140.82
nmj, 3.91, 15.22
ngc, 1.45, 20.14
nra, 0.88, 14.13
nla, 5.70, 10.14
jgo, 5.63, 10.24
noq, -2.87, 21.38
ngo, -11.78, 37.41
nnx, 8.79, 13.43
nsh, 6.05, 9.83
nuw, 5.31, 162.98
ngp, -5.80, 37.68
nlo, -4.10, 19.51
nui, 1.72, 9.74
nue, 4.89, 20.42
ndn, 1.64, 16.12
ngz, -1.82, 15.62
nuo, 17.72, 105.93
nrx, -12.65, 132.51
nbx, -29.24, 143.22
ngq, -1.85, 34.62
ngw, 10.09, 12.79
nwe, 5.50, 9.90
ngn, 6.18, 9.84
nha, -27.43, 114.27
yrl, 1.05, -66.96
nhf, -21.38, 115.75
nia, 0.91, 97.50
ncs, 12.25, -86.34
bzk, 12.44, -83.74
nie, 9.70, 17.81
nsi, 6.50, 3.17
fuv, 11.00, 11.12
mzk, 6.70, 11.32
pcm, 9.66, 4.21
nll, 21.19, 76.33
nii, -5.76, 144.52
nad, -22.86, 120.83
gbe, -4.83, 142.45
nim, -4.50, 34.31
nil, -3.21, 128.97
noe, 22.13, 76.13
nmp, -17.37, 123.23
nmr, 9.68, 13.83
nis, -6.34, 146.68
nmw, -11.23, 153.16
niw, -4.36, 141.58
shb, 4.04, -62.78
nxi, -11.26, 36.31
nns, 9.29, 8.44
niz, -3.50, 142.25
nxr, -5.43, 141.16
nby, -2.77, 141.45
nlk, -4.47, 139.39
nin, 8.96, 8.47
nps, -4.14, 139.75
njs, -1.95, 137.60
nsz, 38.05, -120.39
ncg, 55.20, -129.19
yso, 23.42, 104.85
dap, 27.37, 93.13
num, -15.60, -175.64
nkp, -15.97, -173.74
niu, -19.05, -170.12
cag, -22.86, -61.76
njl, 8.71, 26.11
nzb, -2.18, 12.71
njj, 5.75, 9.90
njr, 6.82, 11.52
njy, 2.30, 14.12
nkn, -13.37, 19.05
nkz, 5.44, 7.76
isi, 6.59, 8.69
khu, -15.41, 13.97
nko, 7.20, 0.32
nkc, 5.34, 9.80
nkx, 4.58, 7.46
nka, -14.85, 24.76
nbo, 5.76, 8.28
nkw, -3.67, 22.68
nbp, 6.31, 8.49
fia, 22.81, 31.84
gaw, -5.07, 145.71
nom, -8.92, -73.17
njb, 27.15, 95.39
nog, 43.59, 46.66
noi, 22.88, 73.55
nkk, -14.90, 166.60
lem, 4.59, 10.92
nof, -6.30, 145.10
not, -11.53, -74.44
noh, -6.10, 147.50
zhn, 21.84, 107.36
noj, -1.25, -72.50
nok, 48.22, -121.97
snf, 14.79, -16.92
nhu, 6.37, 10.57
noo, 49.62, -126.09
cya, 16.10, -97.13
nrr, 27.51, 98.45
huj, 26.72, 106.68
hmp, 25.77, 106.53
twf, 36.43, -105.60
crl, 55.19, -77.75
frr, 54.64, 8.58
nds, 50.77, 6.09
faz, 29.64, 52.92
kmr, 37.00, 43.00
lrc, 32.54, 47.92
pbu, 34.00, 71.33
hno, 34.32, 73.38
glh, 35.17, 69.99
aee, 34.66, 70.43
sme, 68.72, 22.11
kxm, 14.47, 103.86
atv, 50.90, 88.07
uzn, 43.75, 59.23
azj, 40.98, 46.47
kfb, 20.10, 78.49
gno, 18.16, 81.38
ghh, 28.23, 84.93
ymx, 23.09, 103.46
yiv, 24.41, 102.46
cng, 32.28, 103.19
pmi, 28.66, 101.31
bfc, 26.93, 99.66
nnl, 26.45, 94.57
lbr, 27.51, 87.22
tji, 29.30, 109.76
doc, 26.99, 109.20
nod, 18.86, 100.21
tts, 14.33, 102.99
ykg, 65.39, 151.32
hea, 26.63, 108.16
hmi, 26.33, 107.10
kqs, 8.73, -10.41
fll, 9.92, 13.66
ngb, 3.56, 21.85
gya, 1.97, 15.18
dgi, 11.04, -3.01
nuv, 12.13, -2.98
tsp, 11.13, -4.88
nde, -20.25, 27.41
gbo, 5.17, -8.14
dip, 9.28, 31.84
diw, 9.81, 29.30
bbo, 12.42, -4.48
max, -0.86, 128.32
llp, -17.58, 168.38
mmg, -16.17, 168.14
mrq, -8.89, -140.11
tnn, -19.37, 169.30
una, -6.64, 146.22
bcd, -7.84, 129.74
weo, -3.05, 128.84
nni, -2.93, 129.28
aqn, 15.69, 121.45
xnn, 17.11, 120.79
cts, 13.90, 124.27
stb, 8.52, 123.59
bmm, -19.92, 48.81
onr, -3.26, 142.01
kti, -5.55, 140.84
nks, -4.90, 138.41
yir, -5.94, 140.07
tbg, -6.52, 145.96
whg, -5.75, 144.80
kiw, -7.39, 144.67
ryn, 28.21, 129.45
hdn, 54.69, -132.47
neq, 17.18, -95.70
ttm, 62.82, -136.64
scs, 63.27, -123.64
esi, 69.58, -143.77
esk, 64.78, -161.81
mjd, 39.67, -121.37
nmu, 40.41, -120.64
pao, 40.08, -119.54
thh, 28.61, -107.66
ncj, 20.14, -97.98
nhy, 18.19, -96.97
ntp, 26.43, -107.38
ojb, 51.62, -87.79
pej, 39.11, -123.21
pef, 39.29, -122.51
nsq, 38.42, -120.59
cst, 36.36, -121.18
emp, 7.13, -77.57
qvz, -1.89, -76.04
qul, -14.40, -68.79
qxn, -8.97, -77.41
qvn, -11.21, -75.81
pmq, 22.10, -99.64
xtn, 17.48, -97.83
mxa, 17.83, -98.06
rog, 12.20, 108.85
mfk, 10.68, 14.11
gis, 10.68, 14.22
apc, 34.17, 36.05
ayp, 36.30, 42.00
tmk, 27.91, 85.16
nsl, 60.77, 10.24
nob, 61.11, 8.89
bly, 10.70, 1.27
ncf, -3.06, 151.66
ntw, 36.72, -77.11
noy, 9.42, 17.91
asj, 6.63, 10.60
nse, -15.39, 31.35
nsc, 7.22, 10.58
nsx, -10.52, 16.73
bud, 9.24, 0.60
nto, -1.99, 18.27
baf, 4.36, 11.03
kcn, -0.18, 34.76
kte, 28.51, 84.78
hye, 40.00, 45.00
mzm, 8.90, 11.72
ori, 21.66, 86.86
wbm, 23.10, 99.11
tur, 39.87, 32.87
kat, 39.37, 45.81
kan, 13.59, 76.12
mya, 20.79, 93.97
lmc, -12.43, 131.84
teq, 11.83, 29.39
wol, 15.25, -15.38
zga, -9.36, 34.23
seh, -19.79, 34.98
ibo, 4.63, 7.23
bsq, 7.28, -11.54
mls, 13.27, 22.18
mso, -8.27, 138.77
wla, -4.41, 142.23
yva, -1.77, 136.26
mxk, -4.27, 144.95
mad, -7.00, 113.00
kwo, -3.51, 141.49
zrs, -3.45, 134.07
kwe, -2.21, 138.49
wgi, -6.12, 144.66
mrz, -8.16, 140.01
bbb, -9.46, 147.90
set, -2.60, 140.51
nir, -2.58, 140.18
skv, -2.64, 140.90
jpn, 35.00, 135.00
tsi, 54.62, -130.50
kav, -8.19, -70.38
dbq, 10.35, 13.63
bol, 11.48, 11.23
tan, 9.75, 11.32
mid, 31.34, 48.81
nus, 8.14, 32.38
nnv, -31.99, 133.91
yas, 4.63, 11.18
mbr, 2.66, -71.46
noc, -6.41, 146.88
klt, -6.02, 146.97
nuq, -4.62, 159.46
nur, -3.40, 154.73
nkr, 3.83, 155.00
nuc, -7.34, -73.50
nbr, 9.17, 8.47
nop, -6.39, 146.72
sij, -7.53, 147.30
tgs, -14.21, 167.56
kdk, -22.27, 166.71
nun, 27.29, 98.73
nut, 20.90, 104.29
nuy, -14.26, 135.75
nug, -14.91, 131.64
rin, 8.95, 8.62
npb, 27.43, 90.53
nup, 9.18, 5.40
hux, -2.34, -70.96
nul, -3.68, 128.78
nuf, 26.73, 98.88
ngh, -29.71, 19.08
nwb, 6.88, -6.84
nev, 15.10, 106.54
cbn, 15.89, 101.52
nyy, -9.71, 33.78
nlj, 1.92, 30.02
yly, -20.32, 164.35
nly, -21.61, 119.69
mwn, -9.11, 32.32
nym, -5.09, 32.94
now, -1.61, 30.92
nwm, 5.90, 30.37
nmi, 9.18, 10.84
nny, -16.74, 138.02
nna, -20.63, 121.39
nyb, 6.83, 0.37
nyc, 2.98, 29.18
nyj, -1.29, 28.32
nyk, -15.96, 14.94
nyn, -0.46, 30.55
nya, -14.80, 32.81
nyp, 3.50, 33.74
nnj, 5.40, 35.62
sev, 9.67, -5.12
rim, -5.12, 34.67
nyw, 17.12, 104.15
nyt, -18.87, 146.22
nba, -15.71, 18.25
neh, 27.37, 90.39
nye, -17.23, 22.48
nyl, 14.88, 104.33
nyh, -17.96, 124.35
nih, -9.45, 32.91
nyg, -3.04, 28.64
lid, -2.11, 146.63
njz, 26.00, 93.50
nuj, 0.88, 33.92
muo, 7.27, 11.06
nyd, 0.08, 34.62
nyo, 0.95, 31.35
nyv, -16.91, 122.85
nys, -33.12, 118.15
nyu, -16.48, 33.02
nzy, 7.67, 15.67
nzk, 4.80, 22.83
nja, 10.07, 13.33
nzi, 5.18, -2.81
bzy, 6.48, 9.27
obi, 35.29, -120.67
obl, 8.19, 14.29
afz, -2.88, 137.92
ann, 4.63, 7.82
obo, 7.29, 125.09
obu, 4.73, 7.12
oca, -2.16, -72.14
oci, 44.14, 6.83
mie, 17.18, -97.75
zac, 16.83, -96.73
odk, 27.54, 67.85
bhf, -3.82, 141.34
kkc, -6.59, 142.49
odu, 4.83, 6.41
oda, 5.20, 8.27
tyh, 19.35, 104.11
opy, -22.28, -53.72
ofo, 30.43, -91.75
ogc, 5.25, 6.54
ogb, 4.75, 6.34
ogg, 4.91, 6.55
ogu, 4.75, 6.91
eri, -5.38, 145.71
oia, -8.09, 127.20
chj, 18.07, -96.34
oka, 49.27, -119.29
oki, -2.78, 36.60
okn, 27.37, 128.62
okb, 5.02, 8.09
okd, 5.29, 6.44
oks, 7.54, 6.16
okj, 13.05, 92.88
kqv, 4.54, 115.75
opa, 7.34, 5.98
okx, 7.30, 6.25
oke, 7.22, 5.95
opm, -5.21, 142.18
oku, 6.24, 10.51
okl, 51.12, 0.98
onw, 18.76, 31.75
ole, 27.21, 90.55
olm, 7.01, 6.03
ong, -3.29, 142.13
lul, 4.62, 31.91
iko, 5.98, 8.57
plo, 17.89, -94.89
omg, -3.53, -69.17
oma, 42.09, -96.53
acx, 23.25, 58.50
mgx, -7.40, 144.00
mbm, -2.75, 13.62
oml, -2.32, 25.17
ome, 1.00, -70.00
nht, 16.78, -98.43
aom, -9.03, 148.11
omi, 3.25, 30.54
omt, -1.34, 35.63
omu, -4.92, -75.92
ona, -54.00, -68.50
one, 43.77, -84.06
oon, 10.69, 92.47
oog, 15.12, 106.00
onx, -2.83, 132.08
oni, -2.76, 132.06
onj, -9.32, 149.12
onn, -6.31, 142.78
ono, 42.99, -78.05
ons, -6.19, 147.58
ont, -6.46, 145.76
ojv, -5.49, 159.70
oor, -28.38, 23.01
opo, -7.86, 145.75
opt, 31.15, -110.06
lgn, 8.48, 33.85
orn, 1.88, 104.01
ors, 1.46, 103.77
sdr, 24.75, 88.92
ore, -2.86, -72.49
org, 6.69, 8.12
nlv, 18.64, -96.98
orc, -1.79, 39.61
oru, 32.68, 69.34
orz, -2.51, 140.60
oac, 50.32, 137.85
ora, -9.74, 161.51
oaa, 49.36, 143.13
bdu, 4.90, 9.15
oro, -7.81, 145.34
okv, -8.79, 148.09
orx, 4.86, 8.11
orh, 50.63, 125.02
bpk, -21.63, 165.47
orw, -10.74, -64.03
orr, 4.94, 6.38
ury, -2.76, 139.89
osa, 36.78, -96.29
ost, 6.21, 9.80
osi, -8.25, 114.29
oso, 7.43, 6.22
oss, 41.79, 43.27
uta, 6.55, 9.34
otd, -0.40, 113.47
oti, -23.46, -47.95
otr, 11.12, 30.57
otw, 44.60, -83.23
lot, 4.16, 32.66
otu, -15.27, -59.70
oum, -10.23, 149.10
oun, -15.30, 14.35
oue, -6.36, 155.71
stn, -10.83, 162.31
wsr, -6.70, 145.82
owi, -4.47, 141.70
oyy, -10.54, 150.66
oyd, 6.13, 36.85
oyb, 15.42, 106.66
zao, 16.04, -96.37
chz, 17.70, -96.22
pqa, 11.02, 9.30
pfa, 8.60, 152.24
pma, -16.48, 168.24
sig, 10.20, -1.80
qvp, -11.14, -76.73
pcp, -12.00, -65.56
ems, 60.42, -148.04
pac, 16.34, 107.09
pdi, 26.31, 103.49
pdo, -2.61, 121.24
pbb, 2.62, -76.31
pae, 3.16, 22.12
pgi, -3.05, 141.25
pgu, 1.21, 127.78
phr, 33.64, 73.81
lgt, -3.80, 142.30
phv, 31.33, 62.20
pha, 22.80, 105.17
pri, -21.10, 165.15
ppi, 31.61, -115.87
pck, 24.04, 93.61
pta, -23.16, -56.12
pwn, 22.33, 120.81
pkn, -15.09, 142.74
pks, 28.07, 67.88
pkg, -2.05, 147.77
kpp, 18.81, 97.12
pku, -1.91, 115.09
pfl, 49.70, 6.85
plr, 9.54, -4.93
pau, 7.17, 134.50
cpa, 17.88, -96.34
pln, 10.39, -75.29
pli, 24.53, 82.25
pcf, 10.09, 77.19
plu, 3.64, -51.62
abw, -4.76, 145.24
fap, 14.86, -16.96
plp, 27.87, 83.39
pmc, -3.02, 128.76
ple, -8.33, 121.72
plz, 5.03, 116.35
pbz, 18.50, 97.17
bpx, 21.94, 75.23
pmb, 3.74, 26.61
pmn, 7.98, 14.29
pmf, -1.63, 121.27
hih, -4.70, 145.29
pam, 14.96, 120.50
att, 18.47, 121.30
pcr, 30.73, 86.83
pnz, 8.72, 13.60
pnq, 13.35, -3.37
psn, -2.24, 119.65
par, 36.00, -117.90
qxh, -9.86, -75.44
kre, -10.58, -53.00
tdb, 23.45, 85.80
pnp, -5.30, 122.97
bkj, 3.58, 16.23
pgg, 32.98, 76.56
pgs, 9.30, 11.20
pbr, -9.97, 34.80
pag, 15.94, 120.36
slm, 6.27, 120.54
pcg, 11.73, 76.08
pnr, -5.21, 145.75
pan, 30.04, 75.67
pax, -9.08, -39.67
pkh, 22.68, 92.95
paz, -9.00, -37.02
pnc, -3.22, 119.19
knt, -7.97, -71.56
pno, -7.17, -75.00
pnw, -22.78, 118.72
blk, 20.21, 97.60
ppa, 24.06, 80.96
top, 20.57, -97.26
ppv, -9.50, -72.00
ppn, -5.92, 155.29
dpp, 5.57, 115.58
pas, -2.88, 138.60
pbo, 11.90, -15.84
pap, 12.48, -69.94
pat, -2.06, 147.42
ppe, -4.47, 142.01
ppu, 24.32, 120.58
pmy, -2.53, 139.65
ppm, -1.77, 135.91
prc, 36.04, 70.88
prk, 22.87, 99.38
pzn, 26.21, 95.16
prf, 17.04, 122.37
prw, -5.01, 145.42
aap, -3.71, -53.07
gug, -25.61, -57.09
pak, -4.65, -50.06
paf, -9.34, -59.05
gvp, -4.91, -49.02
pbg, 10.84, -71.84
pcl, 20.00, 77.12
pch, 22.17, 79.78
pcj, 19.07, 83.97
ppt, -6.47, 141.66
pab, -14.59, -57.41
lkr, 5.09, 32.48
kvx, 24.49, 69.94
pbi, 11.02, 14.10
prp, 20.62, 74.44
prd, 32.99, 58.62
paq, 36.49, 69.26
psq, -3.95, 142.31
yac, -3.77, 139.26
ptn, 0.34, 128.63
pth, -15.92, -40.03
pbc, 4.76, -59.58
ptp, -6.92, 146.64
gfk, -3.75, 152.49
lae, 32.70, 76.60
mfa, 6.38, 101.41
plh, -3.25, 128.78
pad, -5.78, -64.28
bfb, 21.23, 74.34
psm, -12.86, -63.19
pwa, -6.88, 145.08
paw, 36.29, -96.89
pmr, -4.94, 144.88
pcb, 13.59, 105.03
pay, 15.80, -85.56
nso, -24.80, 29.47
pai, 9.27, 9.56
pfe, 7.82, 12.25
ppq, -4.44, 142.25
pel, -3.02, 101.69
bxd, 24.21, 97.92
ppp, -4.91, 17.31
ata, -5.58, 151.05
pev, 5.25, -66.08
aoc, 4.97, -61.40
psg, 5.38, 100.25
pek, -2.30, 147.81
ums, -0.11, 119.86
peg, 19.34, 83.66
pdc, 47.33, -87.81
mil, 17.07, -97.01
pnh, -8.95, -157.99
ptw, 49.19, -124.69
pea, -7.98, 112.62
wet, -7.62, 126.58
mvf, 42.42, 110.16
pip, 9.62, 11.04
psc, 35.69, 51.10
prl, -11.90, -76.82
pex, -5.34, 154.59
zpe, 16.80, -95.11
pey, -6.17, 106.80
lme, 9.16, 14.44
prt, 19.04, 101.22
phk, 27.82, 95.81
phl, 35.51, 71.84
ypa, 23.35, 102.50
phq, 21.94, 101.98
phw, 27.16, 87.35
pem, -5.65, 19.83
psp, 16.92, 121.51
phm, -15.84, 33.35
yip, 23.67, 104.24
ypg, 23.47, 102.23
nph, 26.47, 94.75
pnx, 19.96, 104.09
kjt, 18.00, 99.64
phu, 17.52, 102.19
phd, 18.72, 73.37
pug, 11.02, -3.47
phh, 25.53, 106.15
ypm, 23.10, 104.05
pho, 20.80, 100.96
phg, 16.21, 107.47
yph, 22.95, 102.30
ypp, 23.00, 103.40
pht, 17.75, 104.68
ypz, 23.05, 103.40
ptr, -15.00, 166.74
pin, -4.86, 142.78
pio, 4.38, -68.60
pid, 4.42, -67.76
pcd, 50.28, 3.25
cpu, -10.47, -74.60
dep, 38.57, -75.46
pms, 45.46, 8.32
pij, 0.50, -75.33
piz, -20.78, 164.94
pis, -9.57, 160.14
plg, -25.01, -60.15
piv, -9.95, 167.21
pia, 28.65, -108.33
piw, -6.81, 31.43
pnn, -5.13, 144.14
pif, 6.21, 160.71
pnv, -22.47, 116.54
pii, -26.80, 122.00
pic, -1.90, 11.22
mio, 16.30, -98.00
piu, -23.30, 130.64
pti, -29.81, 127.63
pny, 5.80, 10.07
ppl, 13.89, -89.44
myp, -6.78, -61.82
pir, 0.51, -69.50
bxi, -29.52, 139.77
pie, 35.23, -106.42
ppr, -3.05, 128.20
tpp, 20.70, -98.03
pig, -6.33, -73.34
psy, 39.07, -76.80
pih, -25.07, -130.08
sje, 66.40, 17.43
